id,label
263.png,"0.95 2530.2 295.1 2566.9 368.8, 0.93 2322.4 1524.5 2371.3 1622.9, 0.93 2077.9 4622.8 2126.8 4819.5, 0.91 1992.4 319.7 2102.4 393.4, 0.89 2236.8 590.1 2273.5 663.9, 0.87 1845.7 2876.9 1870.2 2950.7, 0.86 2151.3 1131.1 2224.6 1229.5, 0.86 1906.8 2483.5 1943.5 2557.3, 0.85 929.0 1770.4 1014.5 1844.2, 0.84 2566.9 1303.2 2603.5 1352.4, 0.83 1870.2 4155.6 1906.8 4278.5, 0.83 1943.5 713.1 2016.8 786.9, 0.8 1479.0 5090.0 1527.9 5188.3, 0.8 1601.2 4622.8 1637.9 4745.7, 0.78 1210.1 4622.8 1246.8 4721.1, 0.77 819.0 4573.6 892.3 4672.0, 0.71 1002.3 4598.2 1026.8 4721.1, 0.7 1992.4 4155.6 2029.1 4278.5, 0.69 1124.5 4622.8 1161.2 4721.1, 0.69 1295.7 4598.2 1332.3 4721.1, 0.69 2004.6 172.1 2139.1 221.3, 0.68 2041.3 4131.0 2077.9 4229.4, 0.66 1821.3 4499.8 1845.7 4573.6, 0.66 2346.9 172.1 2395.8 221.3, 0.65 2249.1 1032.8 2285.7 1081.9, 0.65 1955.7 4499.8 1980.2 4598.2, 0.64 1674.6 1573.7 1931.3 1893.4, 0.64 1430.1 4499.8 1454.6 4598.2, 0.62 1271.2 5114.6 1307.9 5188.3, 0.59 1686.8 4499.8 1723.5 4598.2, 0.59 696.7 1819.6 867.8 2016.3, 0.57 1784.6 983.6 1857.9 1057.3, 0.56 953.4 4991.6 977.9 5040.8, 0.55 1576.8 5139.2 1613.5 5237.5, 0.54 1185.7 5114.6 1210.1 5188.3, 0.54 1821.3 3737.6 1857.9 3811.3, 0.54 1601.2 4499.8 1625.7 4573.6, 0.52 916.7 4991.6 941.2 5040.8, 0.5 1650.1 4081.8 1674.6 4229.4, 0.5 953.4 4499.8 977.9 4573.6, 0.49 2029.1 1450.8 2065.7 1524.5, 0.48 1222.3 5090.0 1246.8 5188.3, 0.48 1087.9 4622.8 1112.3 4696.6, 0.48 1894.6 4499.8 1919.0 4598.2, 0.48 1149.0 5114.6 1173.4 5163.8, 0.46 1650.1 4499.8 1674.6 4598.2, 0.45 1075.6 5090.0 1100.1 5163.8, 0.41 1589.0 1942.6 1882.4 2163.9, 0.4 1515.7 4499.8 1552.3 4598.2, 0.39 990.1 4991.6 1014.5 5065.4, 0.39 1087.9 4524.4 1112.3 4598.2, 0.37 1747.9 4499.8 1772.4 4598.2, 0.37 1393.4 4131.0 1417.9 4204.8, 0.36 1112.3 5090.0 1136.8 5163.8, 0.36 1601.2 4131.0 1625.7 4229.4, 0.36 1564.6 1229.5 1992.4 1499.9, 0.34 904.5 4524.4 929.0 4598.2, 0.34 1039.0 4524.4 1075.6 4598.2, 0.32 1344.6 4155.6 1369.0 4204.8, 0.31 1430.1 4081.8 1466.8 4131.0, 0.3 1747.9 3737.6 1772.4 3786.8, 0.29 1784.6 4106.4 1821.3 4229.4, 0.29 929.0 4499.8 953.4 4549.0, 0.28 1466.8 4131.0 1491.2 4229.4, 0.28 1772.4 3737.6 1796.8 3786.8, 0.27 990.1 4524.4 1014.5 4573.6, 0.27 1271.2 4131.0 1307.9 4204.8"
264.png,"1.0 432.9 1907.7 596.5 2063.9, 0.97 625.3 1361.1 692.7 1450.3, 0.95 2010.7 278.9 2116.5 423.9, 0.94 1327.6 647.1 1404.6 736.3, 0.94 481.0 992.9 683.1 1115.6, 0.94 586.9 2220.1 673.4 2309.3, 0.93 1125.6 937.1 1202.6 1026.4, 0.92 1827.9 524.3 1981.8 836.7, 0.91 1000.5 513.2 1048.6 557.8, 0.9 240.5 1227.2 317.5 1305.3, 0.9 192.4 1405.7 230.9 1450.3, 0.89 827.4 769.8 875.5 814.4, 0.86 1645.1 22.3 1674.0 89.2, 0.86 432.9 2365.1 548.4 2465.5, 0.85 875.5 680.5 952.4 758.6, 0.77 1510.4 1260.7 1558.5 1305.3, 0.76 115.4 1249.5 221.3 1361.1, 0.73 760.0 1952.3 933.2 2130.8, 0.72 259.8 1640.0 298.2 1695.8, 0.71 384.8 513.2 404.1 591.3, 0.68 1202.6 267.8 1241.0 301.2, 0.67 1125.6 401.6 1154.5 446.2, 0.67 914.0 580.1 971.7 658.2, 0.67 1154.5 334.7 1192.9 379.3, 0.63 1241.0 11.2 1337.3 122.7, 0.59 1712.5 948.3 1789.4 1048.7, 0.57 1058.3 446.2 1106.4 502.0, 0.55 28.9 1561.9 77.0 1606.5, 0.55 1298.8 1539.6 1337.3 1595.3, 0.5 336.7 502.0 356.0 591.3, 0.44 298.2 234.3 336.7 267.8, 0.44 1953.0 803.2 2039.6 892.5, 0.44 1269.9 1684.6 1404.6 1840.8, 0.41 307.9 267.8 336.7 301.2, 0.41 2068.4 111.6 2145.4 301.2, 0.38 673.4 2175.5 692.7 2208.9, 0.37 1414.2 1840.8 1529.7 1952.3, 0.36 1722.1 1082.2 1885.6 1216.0, 0.36 1750.9 1851.9 1866.4 1974.7, 0.35 48.1 1472.6 96.2 1528.4, 0.32 1635.5 1216.0 1818.3 1383.4, 0.29 1260.3 1941.2 1327.6 2008.1, 0.28 404.1 490.9 423.3 602.4, 0.28 1654.7 1059.8 1702.8 1137.9, 0.28 1568.1 1216.0 1587.4 1238.3, 0.27 1491.2 1740.4 1616.2 1863.1, 0.25 1904.9 1037.5 1924.1 1059.8, 0.23 1481.6 1327.6 1510.4 1349.9"
265.png,"0.54 9646.4 4932.1 10037.5 5178.8, 0.37 16164.3 8384.6 16294.6 8631.2, 0.34 8994.6 18495.5 9125.0 18865.4, 0.29 18771.4 25400.5 19032.1 25770.4, 0.26 6908.9 22564.6 7169.6 22811.2, 0.25 2867.9 25647.1 3258.9 25893.8, 0.24 16555.4 7644.8 16685.7 7891.4, 0.24 11210.7 19605.3 11601.8 19851.9, 0.22 4692.9 3082.6 5083.9 3452.5, 0.2 14469.6 18002.3 14600.0 18248.9, 0.2 14600.0 17879.0 14730.4 18125.6"
266.png,"0.96 3244.2 946.5 3318.8 974.7, 0.86 1901.8 738.0 1976.4 766.2, 0.8 4996.9 552.1 5146.0 574.7, 0.73 7085.1 1070.4 7159.7 1115.5, 0.72 111.9 197.2 149.2 225.4, 0.7 5668.1 1014.1 5742.7 1093.0, 0.67 5295.2 754.9 5369.8 918.3, 0.66 5183.3 580.3 5295.2 715.5, 0.63 5257.9 974.7 5295.2 1025.4, 0.6 3468.0 997.2 3505.3 1042.3, 0.58 6302.0 1053.5 6376.6 1121.2, 0.56 149.2 191.6 186.5 225.4, 0.55 4922.3 512.7 4996.9 557.8, 0.53 6973.3 985.9 7047.8 1025.4, 0.46 3654.4 1008.5 3691.7 1031.0, 0.45 1044.1 101.4 1081.4 129.6, 0.39 6898.7 957.8 6973.3 1002.8, 0.37 3654.4 963.4 3691.7 997.2, 0.34 7308.9 388.7 7383.5 405.6, 0.33 1454.3 450.7 1491.6 467.6, 0.3 410.2 78.9 447.5 95.8, 0.27 6749.5 845.1 6824.1 878.9, 0.26 7942.8 1233.8 7980.1 1245.1, 0.25 5891.8 862.0 5929.1 884.5, 0.25 2684.9 867.6 2722.2 884.5, 0.25 7905.5 1008.5 7980.1 1019.7, 0.24 5257.9 557.8 5369.8 574.7, 0.24 186.5 197.2 223.7 225.4, 0.23 5929.1 845.1 6003.7 856.4, 0.21 6339.3 709.9 6376.6 726.8, 0.21 5854.6 862.0 5891.8 890.2, 0.2 6302.0 709.9 6339.3 726.8"
267.png,"0.99 616.1 211.7 675.2 256.1, 0.99 734.4 128.0 798.4 172.3, 0.97 818.1 467.8 847.7 517.0, 0.87 172.5 822.3 226.7 856.8, 0.87 601.3 44.3 670.3 83.7, 0.87 374.6 339.8 414.0 379.2, 0.83 1049.8 290.5 1064.6 305.3, 0.79 596.4 182.2 635.8 221.6, 0.77 409.1 714.0 463.3 748.5, 0.71 591.4 147.7 611.1 177.3, 0.68 487.9 1058.7 522.4 1098.1, 0.67 783.6 487.5 803.4 507.2, 0.54 862.5 482.6 882.2 507.2, 0.52 428.8 886.3 438.6 906.0, 0.5 719.6 113.3 739.3 137.9, 0.43 847.7 453.0 872.4 487.5, 0.4 177.4 1019.3 192.2 1048.8, 0.29 0.0 453.0 4.9 467.8, 0.29 897.0 423.5 901.9 433.3, 0.27 483.0 965.1 507.6 984.8, 0.26 887.1 837.1 911.8 881.4, 0.21 54.2 374.2 73.9 393.9"
268.png,"0.98 298.7 1022.8 401.7 1124.1, 0.97 484.1 543.6 638.5 774.0, 0.93 2008.3 1105.7 2142.2 1225.5, 0.89 1369.8 1179.4 1411.0 1253.1, 0.89 1792.0 792.4 1843.5 866.1, 0.87 1071.1 1317.6 1205.0 1492.7, 0.86 2224.6 2017.9 2234.9 2054.8, 0.86 1472.8 875.4 1514.0 949.1, 0.86 401.7 1686.2 442.9 1723.1, 0.82 1287.4 866.1 1318.3 912.2, 0.8 1524.3 1354.5 1555.2 1400.6, 0.79 1658.2 1022.8 1709.7 1133.4, 0.79 2214.3 2017.9 2224.6 2045.6, 0.78 1359.5 829.3 1390.4 884.6, 0.76 1153.5 2008.7 1194.7 2036.4, 0.76 669.4 1677.0 710.6 1704.6, 0.75 1235.9 884.6 1256.5 921.4, 0.72 1503.7 1050.4 1534.6 1087.3, 0.72 1606.7 774.0 1658.2 875.4, 0.72 1081.4 746.4 1112.3 829.3, 0.71 1544.9 1317.6 1802.3 1455.9, 0.66 1555.2 755.6 1586.1 801.6, 0.66 720.9 1713.9 772.4 1741.5, 0.55 1647.9 1308.4 1678.8 1345.3, 0.55 422.3 1013.6 463.5 1041.2, 0.53 1174.1 774.0 1205.0 820.1, 0.51 1462.5 801.6 1483.1 838.5, 0.51 1792.0 1326.9 1874.4 1437.4, 0.49 1617.0 1833.6 1627.3 1852.1, 0.47 731.2 1888.9 854.8 2008.7, 0.43 1647.9 995.1 1678.8 1022.8, 0.43 762.1 562.1 782.7 580.5, 0.43 1174.1 1944.2 1205.0 1971.9, 0.4 1596.4 746.4 1617.0 792.4, 0.4 2234.9 2017.9 2234.9 2054.8, 0.4 432.6 1621.7 463.5 1649.4, 0.38 854.8 1916.6 1029.9 2036.4, 0.37 1277.1 562.1 1287.4 580.5, 0.33 1606.7 1004.4 1627.3 1041.2, 0.33 1132.9 921.4 1163.8 958.3, 0.32 1184.4 1916.6 1215.3 1944.2, 0.3 1081.4 1032.0 1184.4 1142.6, 0.28 2101.0 73.7 2224.6 193.5, 0.28 504.7 414.6 762.1 497.6, 0.25 2234.9 2017.9 2245.2 2045.6, 0.23 2080.4 1594.1 2090.7 1603.3, 0.21 1246.2 700.3 1266.8 737.1, 0.21 1205.0 718.7 1235.9 746.4"
269.png,"0.98 2016.6 85.8 2074.2 111.6, 0.93 960.3 1270.6 998.7 1304.9, 0.92 1075.5 1116.0 1123.5 1150.4, 0.92 1718.9 961.5 1766.9 1013.0, 0.89 1075.5 1193.3 1123.5 1227.6, 0.88 2045.4 738.3 2074.2 798.4, 0.87 1939.7 1399.3 1968.5 1459.4, 0.87 1901.3 1399.3 1930.1 1450.8, 0.86 1738.1 1708.4 1766.9 1777.1, 0.86 1699.7 1708.4 1728.5 1777.1, 0.85 902.7 807.0 931.5 849.9, 0.85 921.9 669.6 950.7 712.5, 0.84 220.9 386.3 249.7 429.2, 0.84 172.8 412.1 201.7 455.0, 0.83 787.4 343.4 825.8 386.3, 0.83 672.2 910.0 720.2 944.3, 0.83 2007.0 995.8 2035.8 1038.8, 0.83 1142.7 704.0 1209.9 729.7, 0.83 1757.3 635.3 1805.3 661.0, 0.82 1920.5 1476.6 1949.3 1528.1, 0.81 1651.7 1030.2 1699.7 1055.9, 0.81 1834.1 1141.8 1862.9 1193.3, 0.8 806.6 661.0 845.0 704.0, 0.79 2026.2 927.2 2064.6 961.5, 0.79 1862.9 1476.6 1901.3 1528.1, 0.78 403.3 206.0 432.1 240.4, 0.77 1930.1 437.8 1949.3 480.8, 0.77 1958.9 978.7 1987.8 1021.6, 0.76 1171.5 643.9 1209.9 669.6, 0.76 1152.3 729.7 1200.3 755.5, 0.75 201.7 609.5 230.5 661.0, 0.75 873.8 446.4 921.9 523.7, 0.75 1670.9 1124.6 1738.1 1150.4, 0.73 1555.6 1536.7 1613.2 1571.0, 0.72 998.7 824.1 1027.5 858.5, 0.72 2112.6 523.7 2131.8 575.2, 0.72 268.9 283.3 297.7 317.6, 0.72 1603.6 1768.5 1642.1 1802.8, 0.72 1709.3 540.8 1747.7 566.6, 0.71 1853.3 901.4 1882.1 952.9, 0.71 2055.0 532.3 2074.2 575.2, 0.7 1891.7 686.8 1910.9 755.5, 0.68 1930.1 978.7 1949.3 1021.6, 0.68 470.5 824.1 508.9 858.5, 0.66 1776.5 1450.8 1814.9 1502.3, 0.65 595.4 0.0 614.6 8.6, 0.65 1862.9 1210.5 1891.7 1262.0, 0.64 960.3 635.3 998.7 678.2, 0.63 2026.2 515.1 2055.0 575.2, 0.63 1161.9 291.9 1238.7 334.8, 0.62 1987.8 918.6 2016.6 952.9, 0.62 1834.1 1399.3 1862.9 1450.8, 0.59 1910.9 978.7 1930.1 1021.6, 0.58 1065.9 1339.2 1094.7 1390.7, 0.58 633.8 944.3 653.0 970.1, 0.57 1968.5 515.1 1997.4 558.0, 0.57 1997.4 420.7 2026.2 455.0, 0.57 1094.7 1330.6 1123.5 1373.6, 0.57 1958.9 412.1 1987.8 437.8, 0.55 1565.2 291.9 1603.6 317.6, 0.55 1123.5 781.2 1161.9 807.0, 0.53 393.7 1485.2 412.9 1510.9, 0.53 1930.1 1227.6 1958.9 1270.6, 0.53 1613.2 1459.4 1661.3 1493.8, 0.52 105.6 137.4 134.4 163.1, 0.51 1085.1 575.2 1113.9 609.5, 0.49 1085.1 558.0 1104.3 575.2, 0.48 931.5 1201.9 960.3 1236.2, 0.48 1882.1 978.7 1901.3 1021.6, 0.47 1805.3 1399.3 1824.5 1433.7, 0.46 1853.3 970.1 1862.9 1013.0, 0.35 1536.4 1665.5 1574.8 1691.2, 0.35 1805.3 1193.3 1824.5 1262.0, 0.34 1622.9 1742.7 1651.7 1768.5, 0.33 2035.8 661.0 2055.0 686.8, 0.32 124.8 832.7 153.6 858.5, 0.3 768.2 266.1 797.0 291.9"
27.png,"0.94 557.8 463.3 582.0 508.2, 0.69 697.2 124.6 709.3 144.5, 0.66 763.9 577.9 776.0 602.8, 0.6 169.8 368.7 200.1 403.6, 0.56 442.6 553.0 448.6 558.0, 0.49 685.1 189.3 727.5 229.2, 0.33 1012.4 1046.2 1073.1 1086.1, 0.33 448.6 553.0 454.7 558.0, 0.24 551.7 413.5 594.1 453.4"
270.png,"0.77 1216.1 2079.8 1236.7 2117.9, 0.77 810.7 57.2 838.2 124.0, 0.76 254.2 1173.4 288.6 1211.6, 0.75 1106.2 1373.8 1147.4 1402.4, 0.74 810.7 954.0 851.9 992.2, 0.73 1326.0 505.6 1353.5 534.2, 0.71 178.6 1287.9 240.5 1354.7, 0.71 748.9 1373.8 783.2 1421.5, 0.71 680.2 104.9 707.7 143.1, 0.7 219.9 677.4 302.3 763.2, 0.7 1119.9 696.4 1154.2 734.6, 0.69 728.3 1745.9 762.6 1793.6, 0.68 893.2 1125.7 927.5 1154.4, 0.67 1271.0 629.7 1305.4 658.3, 0.67 577.1 877.7 590.9 896.8, 0.66 975.6 858.6 1010.0 896.8, 0.65 467.2 954.0 501.5 992.2, 0.65 735.1 992.2 755.8 1020.8, 0.64 645.8 944.5 673.3 973.1, 0.6 1071.8 219.4 1099.3 257.6, 0.59 934.4 973.1 961.9 1011.3, 0.58 673.3 954.0 693.9 982.6, 0.58 391.6 1020.8 412.2 1039.9, 0.58 721.4 639.2 748.9 677.4, 0.57 900.0 1249.8 927.5 1278.4, 0.56 1106.2 1411.9 1154.2 1431.0, 0.55 1099.3 1183.0 1140.5 1202.1, 0.55 1360.4 1364.2 1401.6 1392.9, 0.55 693.9 982.6 707.7 1001.7, 0.55 920.7 830.0 941.3 858.6, 0.55 879.4 820.5 906.9 849.1, 0.54 790.1 706.0 810.7 734.6, 0.54 611.5 925.4 632.1 954.0, 0.53 590.9 906.3 611.5 934.9, 0.52 769.5 582.0 797.0 620.1, 0.52 1298.5 534.2 1319.1 562.9, 0.51 1490.9 1287.9 1525.3 1316.5, 0.5 934.4 1602.8 948.1 1621.8, 0.5 1154.2 944.5 1195.5 973.1, 0.49 556.5 877.7 577.1 906.3, 0.49 941.3 1183.0 961.9 1211.6, 0.48 748.9 677.4 769.5 706.0, 0.48 817.6 1364.2 838.2 1402.4, 0.47 1223.0 763.2 1257.3 791.8, 0.46 322.9 1707.7 584.0 1850.8, 0.46 728.3 1488.3 755.8 1526.4, 0.46 1367.2 1221.1 1381.0 1240.2, 0.45 1099.3 1307.0 1147.4 1335.6, 0.45 1449.7 1469.2 1477.2 1497.8, 0.43 707.7 982.6 721.4 1001.7, 0.43 1346.6 429.3 1367.2 457.9, 0.41 906.9 973.1 934.4 1011.3, 0.4 68.7 1955.7 82.4 1965.3, 0.39 769.5 686.9 790.1 715.5, 0.38 1422.2 1230.7 1442.8 1259.3, 0.37 1470.3 1278.4 1497.8 1297.5, 0.37 27.5 114.5 61.8 133.6, 0.36 1442.8 1240.2 1463.4 1259.3"
271.png,"0.99 308.0 551.9 788.0 670.9, 0.98 625.0 1417.6 833.3 1547.5, 0.97 1268.1 2250.9 1340.6 2305.0, 0.96 942.0 465.3 1748.2 638.5, 0.95 1811.6 1590.8 1875.0 1904.6, 0.78 824.3 270.5 896.7 303.0, 0.48 253.6 1201.2 878.6 1320.2, 0.43 579.7 1471.7 615.9 1493.4, 0.42 688.4 281.4 742.8 313.8, 0.4 317.0 2294.1 362.3 2337.4, 0.39 1648.6 0.0 1730.1 108.2, 0.38 697.5 324.6 733.7 389.6, 0.36 0.0 573.5 18.1 681.8, 0.36 1856.9 270.5 1875.0 313.8, 0.3 1693.9 184.0 1693.9 216.4, 0.3 1693.9 184.0 1702.9 227.2, 0.3 9.1 1428.4 27.2 1525.8, 0.26 1684.8 184.0 1693.9 227.2, 0.26 1105.1 2131.8 1159.4 2164.3, 0.23 1693.9 194.8 1693.9 227.2, 0.22 0.0 519.4 9.1 541.1, 0.21 326.1 2207.6 344.2 2250.9, 0.21 634.1 1525.8 697.5 1558.3"
272.png,"0.92 1232.8 1436.2 1254.7 1536.7, 0.92 605.5 445.2 751.3 574.5, 0.92 496.0 1206.4 539.8 1263.8, 0.91 1189.0 2886.7 1218.2 2972.9, 0.9 1327.6 2728.7 1342.2 2843.6, 0.88 656.5 617.5 736.8 689.4, 0.87 1291.2 2542.0 1313.0 2628.2, 0.87 1057.7 387.8 1130.7 473.9, 0.87 1524.6 1493.6 1553.8 1551.1, 0.86 226.1 2757.4 255.3 2814.9, 0.83 408.5 2829.2 459.6 2872.3, 0.82 262.6 689.4 401.2 804.2, 0.79 1210.9 1220.7 1225.5 1321.3, 0.78 1480.8 272.9 1539.2 330.3, 0.76 707.6 215.4 853.5 373.4, 0.74 539.8 761.2 569.0 818.6, 0.73 1181.7 789.9 1203.6 890.4, 0.73 1298.4 1479.2 1364.1 1594.1, 0.73 1269.3 2125.5 1291.2 2197.3, 0.72 1240.1 1881.4 1262.0 1953.2, 0.69 620.0 675.0 656.5 732.4, 0.68 1203.6 1062.8 1218.2 1120.2, 0.68 124.0 2972.9 160.5 3015.9, 0.68 1189.0 991.0 1210.9 1048.4, 0.62 167.8 2944.1 211.5 3001.6, 0.62 1130.7 1996.3 1152.6 2039.3, 0.62 1065.0 1565.4 1094.2 1622.9, 0.6 1101.5 1852.6 1123.4 1895.7, 0.57 1298.4 2312.2 1313.0 2398.4, 0.54 999.4 3159.6 1028.5 3202.6, 0.5 1189.0 1062.8 1203.6 1105.8, 0.42 1174.4 1048.4 1189.0 1105.8, 0.4 0.0 2297.9 14.6 2340.9, 0.4 94.8 2987.2 124.0 3030.3, 0.37 1247.4 1665.9 1269.3 1809.6, 0.34 1167.1 2700.0 1174.4 2743.1, 0.34 1174.4 2685.6 1181.7 2728.7, 0.31 306.4 2901.0 335.6 2944.1, 0.26 445.0 2771.8 466.9 2814.9, 0.24 1130.7 71.8 1152.6 114.9, 0.23 474.2 775.5 539.8 833.0, 0.21 277.2 2743.1 313.7 2786.2"
273.png,"0.89 2377.7 1226.9 2415.4 1254.4, 0.88 2264.5 1162.8 2314.8 1199.5, 0.84 2126.1 1217.8 2201.6 1254.4, 0.84 855.5 64.1 905.8 100.7, 0.82 1811.6 613.5 2038.0 888.2, 0.81 943.5 1803.8 981.3 1858.7, 0.81 2012.9 1519.9 2075.8 1556.6, 0.8 2251.9 1913.7 2302.2 1941.1, 0.78 2012.9 1565.7 2063.2 1602.3, 0.76 717.1 1620.7 742.2 1657.3, 0.76 1119.7 1959.4 1144.8 2005.2, 0.75 2264.5 1849.6 2327.4 1877.0, 0.73 2314.8 1538.2 2365.1 1574.9, 0.73 780.0 1639.0 805.1 1675.6, 0.72 490.6 961.4 541.0 988.9, 0.7 2339.9 1437.5 2390.3 1483.3, 0.7 805.1 1767.2 842.9 1812.9, 0.69 2289.6 1593.2 2339.9 1629.8, 0.68 289.3 1474.2 339.7 1519.9, 0.68 1157.4 1767.2 1182.6 1794.6, 0.67 691.9 174.0 729.7 192.3, 0.67 566.1 320.5 616.4 338.8, 0.66 528.4 1684.8 566.1 1712.2, 0.66 993.8 1703.1 1019.0 1748.8, 0.65 553.5 393.7 603.9 412.0, 0.63 2226.7 1382.6 2289.6 1419.2, 0.63 264.2 1309.3 314.5 1346.0, 0.62 415.2 1190.3 465.5 1217.8, 0.62 2176.4 1519.9 2239.3 1565.7, 0.61 402.6 1236.1 452.9 1263.6, 0.61 377.4 998.0 415.2 1025.5, 0.61 390.0 943.1 427.7 970.6, 0.61 289.3 1199.5 339.7 1226.9, 0.58 578.7 1565.7 603.9 1611.5, 0.57 264.2 1382.6 314.5 1419.2, 0.57 2314.8 961.4 2365.1 1007.2, 0.56 742.2 1822.1 767.4 1849.6, 0.55 1245.5 1785.5 1270.6 1840.4, 0.55 1950.0 1721.4 2012.9 1758.0, 0.53 314.5 1135.4 364.8 1162.8, 0.53 2277.0 1803.8 2327.4 1831.2, 0.53 1132.2 1758.0 1157.4 1794.6, 0.51 2126.1 1346.0 2176.4 1373.4, 0.51 113.2 54.9 213.9 274.7, 0.5 440.3 750.8 478.1 778.3, 0.47 654.2 1593.2 666.8 1620.7, 0.42 880.6 1785.5 905.8 1831.2, 0.4 2289.6 1767.2 2339.9 1803.8, 0.36 767.4 1474.2 780.0 1492.5, 0.36 893.2 18.3 918.4 45.8, 0.35 842.9 1657.3 855.5 1703.1, 0.34 2000.3 833.2 2251.9 1071.3, 0.32 780.0 1474.2 805.1 1492.5, 0.31 1610.3 329.6 1635.4 347.9, 0.31 0.0 0.0 50.3 73.2, 0.29 503.2 128.2 541.0 155.7, 0.29 893.2 1501.6 930.9 1519.9, 0.27 943.5 1675.6 968.7 1693.9, 0.27 767.4 0.0 792.6 18.3, 0.26 679.3 1822.1 880.6 2051.0, 0.23 1698.3 45.8 1799.0 174.0, 0.21 629.0 1794.6 654.2 1831.2, 0.21 1497.1 448.7 1522.2 485.3, 0.21 553.5 1565.7 578.7 1602.3"
274.png,"0.79 3354.1 955.1 3414.7 1100.1, 0.7 262.7 1414.4 586.0 2018.9, 0.6 444.5 302.2 464.7 350.6, 0.59 2606.5 797.9 2646.9 834.2, 0.55 2768.1 846.2 2808.5 882.5, 0.52 2869.2 930.9 2929.8 967.1, 0.46 3455.1 1172.7 3495.5 1208.9, 0.45 363.7 411.0 383.9 447.3, 0.45 3131.8 628.6 3172.2 652.8, 0.44 2060.9 411.0 2101.4 435.2, 0.44 606.2 544.0 646.6 580.3, 0.42 1818.5 411.0 1858.9 435.2, 0.41 2849.0 616.6 2889.4 640.7, 0.41 121.2 2611.3 161.6 2635.5, 0.41 505.1 507.8 545.5 531.9, 0.41 1192.1 350.6 1252.7 386.9, 0.4 1737.7 411.0 1778.1 459.4, 0.4 4323.9 773.7 4364.4 810.0, 0.39 1131.5 350.6 1151.7 374.8, 0.37 2929.8 628.6 2970.2 652.8, 0.37 2586.3 664.9 2646.9 701.2, 0.34 3960.2 145.1 4000.7 169.2, 0.34 2889.4 616.6 2909.6 640.7, 0.33 323.3 411.0 363.7 435.2, 0.33 1858.9 411.0 1899.3 435.2, 0.32 2707.5 628.6 2727.7 652.8, 0.32 0.0 2248.6 20.2 2272.8, 0.31 2909.6 628.6 2929.8 652.8, 0.29 101.0 2321.1 161.6 2369.5, 0.29 3232.9 0.0 3253.1 24.2, 0.27 2788.3 616.6 2828.8 628.6, 0.26 2687.3 640.7 2707.5 664.9, 0.26 1838.7 435.2 1879.1 459.4, 0.26 303.1 362.7 343.5 386.9, 0.24 2828.8 640.7 2849.0 664.9, 0.23 2121.6 60.4 2162.0 96.7, 0.22 161.6 2478.3 222.3 2526.7, 0.22 4404.8 423.1 4425.0 459.4, 0.22 2707.5 858.3 2768.1 882.5, 0.21 2000.3 411.0 2040.7 435.2"
275.png,"1.0 3487.4 3802.4 3750.5 4370.5, 1.0 1952.0 3299.8 2566.2 3693.1, 0.99 2632.0 3146.8 3202.2 3430.9, 0.99 4035.7 3518.3 4189.2 3846.1, 0.99 1579.2 2687.9 1798.5 3168.6, 0.99 504.5 2644.2 767.7 3256.0, 0.98 394.8 371.5 526.4 480.8, 0.98 767.7 3452.7 1052.8 4173.9, 0.93 153.5 196.7 219.3 284.1, 0.87 1162.5 1879.3 1272.1 2141.6, 0.83 3268.0 699.3 3443.5 764.8, 0.79 3706.7 2709.7 3882.1 3081.2, 0.76 3311.9 3365.3 3399.6 3496.4, 0.67 1381.8 2250.8 1447.6 2338.2, 0.63 1798.5 3583.8 1864.3 3693.1, 0.59 3509.3 939.7 3597.0 983.4, 0.58 3553.2 3802.4 3597.0 3889.8, 0.58 877.3 2425.6 965.1 2513.1, 0.58 943.1 2622.3 1008.9 2731.6, 0.54 1688.8 3212.3 1754.6 3299.8, 0.53 4145.3 4086.5 4211.1 4152.0, 0.52 3399.6 1005.2 3465.4 1048.9, 0.52 614.1 2513.1 679.9 2578.6, 0.48 3311.9 3583.8 3377.7 3649.4, 0.48 4123.4 3867.9 4233.1 4108.3, 0.47 1118.6 1835.6 1162.5 1901.2, 0.46 1864.3 3605.7 1930.1 3671.2, 0.43 1359.8 2229.0 1579.2 2840.8, 0.41 1030.9 1901.2 1096.7 1988.6, 0.39 175.5 4326.8 592.2 4501.7, 0.38 3619.0 4436.1 3662.8 4523.5, 0.36 3092.6 983.4 3597.0 1223.8, 0.32 767.7 2447.5 811.5 2491.2, 0.32 811.5 2403.8 855.4 2469.4, 0.25 3377.7 2032.3 3531.2 2097.9, 0.24 3290.0 983.4 3333.8 1048.9, 0.24 2982.9 1092.6 3048.7 1158.2, 0.23 2588.1 2534.9 2632.0 2556.8"
